transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX100688,31.65,"New York,US",Android,2025-10-24 12:57:18.170409,1,46.58,normal,12.95,7,0,normal,0.13091476647997158
TX100689,3.04,"London,UK",iPhone,2025-10-25 19:05:02.170409,1,29.45,normal,19.083333333333332,4,5,normal,0.1389705919040975
TX100690,14.6,"London,UK",Unknown Device,2025-10-25 04:12:51.170409,4,1.0,normal,4.2,4,3,normal,0.09061324245689628
TX100691,46.43,"San Francisco,US",Mac,2025-10-27 14:13:38.170409,4,20.01,normal,14.216666666666667,9,1,normal,0.09938729288982079
TX100692,2.55,"London,UK",Unknown Device,2025-10-26 21:14:51.170409,1,78.2,normal,21.233333333333334,4,3,normal,0.06840744070307991
TX100693,121.73,"Chennai,IN",Unknown Device,2025-10-27 22:48:51.170409,2,34.43,normal,22.8,1,3,normal,0.08063008340941724
TX100694,2.78,"Pune,IN",iPhone,2025-10-26 02:00:38.170409,3,29.09,normal,2.0,8,5,normal,0.08970341675963911
TX100695,14.56,"Mumbai,IN",Windows PC,2025-10-27 06:19:34.170409,0,21.52,normal,6.316666666666666,5,4,normal,0.13228387687910398
TX100696,65.48,"Kolkata,IN",Unknown Device,2025-10-27 07:20:35.170409,0,1.0,normal,7.333333333333333,3,3,normal,0.09934821173772274
TX100697,10.53,"Kolkata,IN",Android,2025-10-23 01:44:49.170409,2,45.01,normal,1.7333333333333334,3,0,normal,0.10540730454767167
TX100698,70.47,"Mumbai,IN",Unknown Device,2025-10-26 22:53:48.170409,0,15.38,normal,22.883333333333333,5,3,normal,0.09925844688326096
TX100699,57.57,"Mumbai,IN",Android,2025-10-25 03:52:18.170409,3,45.16,normal,3.8666666666666667,5,0,normal,0.10801487606050492
TX100700,1.97,"San Francisco,US",iPhone,2025-10-24 14:55:20.170409,3,26.11,normal,14.916666666666666,9,5,normal,0.10354543033571884
TX100701,163.84,"London,UK",Android,2025-10-26 14:39:52.170409,3,28.72,normal,14.65,4,0,normal,0.09293812240668231
TX100702,57.74,"New York,US",Unknown Device,2025-10-22 23:19:46.170409,5,47.52,normal,23.316666666666666,7,3,normal,0.06221977919016419
TX100703,231.81,"London,UK",Mac,2025-10-23 14:13:07.170409,1,59.45,normal,14.216666666666667,4,1,normal,0.05926780346188365
TX100704,5.11,"Bengaluru,IN",Unknown Device,2025-10-28 14:30:40.170409,1,49.93,normal,14.5,0,3,normal,0.09543393432821595
TX100705,138.04,"New Delhi,IN",Windows PC,2025-10-28 13:58:36.170409,1,20.67,normal,13.966666666666667,6,4,normal,0.12700227139262932
TX100706,132.99,"New York,US",Windows PC,2025-10-26 22:30:20.170409,0,8.09,normal,22.5,7,4,normal,0.06086963875187723
TX100707,173.22,"San Francisco,US",Mac,2025-10-22 07:22:50.170409,2,35.97,normal,7.366666666666666,9,1,normal,0.0953755195780508
TX100708,32.83,"San Francisco,US",iPhone,2025-10-25 17:28:18.170409,6,42.71,normal,17.466666666666665,9,5,normal,0.028806692591807237
TX100709,27.48,"Pune,IN",Unknown Device,2025-10-28 11:22:48.170409,4,7.65,normal,11.366666666666667,8,3,normal,0.10418971240920344
TX100710,59.73,"London,UK",Unknown Device,2025-10-26 07:50:42.170409,1,19.42,normal,7.833333333333333,4,3,normal,0.1672401145025441
TX100711,29.1,"Bengaluru,IN",Android,2025-10-25 08:47:09.170409,1,8.87,normal,8.783333333333333,0,0,normal,0.06649046814291515
TX100712,67.39,"Hyderabad,IN",Mac,2025-10-25 18:56:58.170409,2,45.61,normal,18.933333333333334,2,1,normal,0.126926966787011
TX100713,29.44,"Bengaluru,IN",Mac,2025-10-27 13:18:31.170409,1,1.0,normal,13.3,0,1,normal,0.07573720349646706
TX100714,40.56,"New Delhi,IN",Android,2025-10-24 17:22:16.170409,5,68.19,normal,17.366666666666667,6,0,normal,0.030173084616221257
TX100715,115.33,"San Francisco,US",Mac,2025-10-26 23:09:15.170409,1,46.2,normal,23.15,9,1,normal,0.05681076855637224
TX100716,1.54,"New Delhi,IN",Android,2025-10-28 06:12:38.170409,2,7.4,normal,6.2,6,0,normal,0.10044780544623683
TX100717,7.32,"New York,US",Windows PC,2025-10-22 10:34:20.170409,2,78.23,normal,10.566666666666666,7,4,normal,0.08220812915598474
TX100718,46.17,"Chennai,IN",Windows PC,2025-10-22 00:40:43.170409,1,38.47,normal,0.6666666666666666,1,4,normal,0.10125592313158704
TX100719,6.45,"New York,US",iPhone,2025-10-27 08:00:24.170409,1,71.62,normal,8.0,7,5,normal,0.08769559578549924
TX100720,18.57,"Kolkata,IN",iPhone,2025-10-25 14:43:25.170409,5,21.39,normal,14.716666666666667,3,5,normal,0.08523576387865872
TX100721,3.71,"Mumbai,IN",Android,2025-10-25 22:46:34.170409,2,27.08,normal,22.766666666666666,5,0,normal,0.10883000008415755
TX100722,48.59,"Pune,IN",Android,2025-10-24 05:07:03.170409,2,38.59,normal,5.116666666666666,8,0,normal,0.11727384644735767
TX100723,33.44,"San Francisco,US",Windows PC,2025-10-23 22:50:53.170409,1,38.67,normal,22.833333333333332,9,4,normal,0.10910386021129659
TX100724,82.92,"Bengaluru,IN",iPhone,2025-10-24 02:09:40.170409,1,28.63,normal,2.15,0,5,normal,0.06764674886860067
TX100725,33.9,"Chennai,IN",Windows PC,2025-10-23 11:03:37.170409,2,12.97,normal,11.05,1,4,normal,0.13681869646645833
TX100726,83.62,"Pune,IN",Unknown Device,2025-10-28 22:46:46.170409,3,33.81,normal,22.766666666666666,8,3,normal,0.11157343353011434
TX100727,38.92,"Bengaluru,IN",Mac,2025-10-24 15:09:36.170409,0,38.98,normal,15.15,0,1,normal,0.07915306698611024
TX100728,33.27,"New York,US",Mac,2025-10-26 08:03:08.170409,1,33.21,normal,8.05,7,1,normal,0.16344405692982894
TX100729,42.3,"New Delhi,IN",Mac,2025-10-25 17:16:58.170409,1,31.07,normal,17.266666666666666,6,1,normal,0.14938601503491333
TX100730,28.04,"Chennai,IN",Windows PC,2025-10-22 08:05:03.170409,0,42.2,normal,8.083333333333334,1,4,normal,0.1126389103875387
TX100731,55.2,"San Francisco,US",Mac,2025-10-24 19:22:42.170409,0,33.14,normal,19.366666666666667,9,1,normal,0.10238007279782996
TX100732,22.9,"Hyderabad,IN",iPhone,2025-10-27 18:29:48.170409,4,2.57,normal,18.483333333333334,2,5,normal,0.06483382803964122
TX100733,6.6,"London,UK",iPhone,2025-10-27 11:18:47.170409,2,15.81,normal,11.3,4,5,normal,0.15716463142271192
TX100734,795.89,"Unknown,ZZ",TorBrowser,2025-10-23 10:31:46.170409,0,25.68,fraud,10.516666666666667,10,2,normal,0.018989768257758666
TX100735,3.14,"Kolkata,IN",Android,2025-10-27 09:04:39.170409,1,22.09,normal,9.066666666666666,3,0,normal,0.12679768017063958
TX100736,106.73,"Chennai,IN",Android,2025-10-25 15:41:09.170409,1,65.1,normal,15.683333333333334,1,0,normal,0.04399509161964321
TX100737,159.64,"Pune,IN",Windows PC,2025-10-27 23:29:35.170409,4,30.37,normal,23.483333333333334,8,4,normal,0.05510566470533751
TX100738,50.69,"Mumbai,IN",iPhone,2025-10-24 04:03:25.170409,3,62.53,normal,4.05,5,5,normal,0.08869201677508176
TX100739,88.0,"New Delhi,IN",Mac,2025-10-27 20:56:10.170409,1,19.95,normal,20.933333333333334,6,1,normal,0.11919097112157423
TX100740,39.86,"Hyderabad,IN",Android,2025-10-23 04:37:11.170409,3,43.09,normal,4.616666666666667,2,0,normal,0.1093486142750571
TX100741,34.08,"San Francisco,US",Android,2025-10-22 16:12:03.170409,2,20.53,normal,16.2,9,0,normal,0.09417312779513304
TX100742,20.67,"Hyderabad,IN",iPhone,2025-10-24 19:25:36.170409,0,60.15,normal,19.416666666666668,2,5,normal,0.06902418935738663
TX100743,22.22,"Kolkata,IN",Android,2025-10-23 04:21:34.170409,5,16.16,normal,4.35,3,0,normal,0.059311110986463134
TX100744,232.95,"Kolkata,IN",iPhone,2025-10-27 17:39:57.170409,0,62.99,normal,17.65,3,5,normal,0.011762936920817424
TX100745,59.24,"Pune,IN",Windows PC,2025-10-27 07:33:29.170409,0,51.41,normal,7.55,8,4,normal,0.10582601794050017
TX100746,140.46,"Mumbai,IN",Android,2025-10-28 03:34:25.170409,1,15.7,normal,3.5666666666666664,5,0,normal,0.07970402659276521
TX100747,40.53,"Hyderabad,IN",Unknown Device,2025-10-26 23:41:51.170409,1,9.43,normal,23.683333333333334,2,3,normal,0.09843749517627154
TX100748,10.37,"New Delhi,IN",Android,2025-10-23 23:34:50.170409,3,13.19,normal,23.566666666666666,6,0,normal,0.08576119977817054
TX100749,1.84,"London,UK",Android,2025-10-27 22:15:01.170409,2,25.51,normal,22.25,4,0,normal,0.11522377248329002
TX100750,14.32,"Mumbai,IN",iPhone,2025-10-24 07:38:33.170409,0,22.53,normal,7.633333333333333,5,5,normal,0.12258690769598318
TX100751,102.4,"Kolkata,IN",Windows PC,2025-10-27 06:46:17.170409,2,19.85,normal,6.766666666666667,3,4,normal,0.1372875632368461
TX100752,3.01,"Bengaluru,IN",Android,2025-10-22 06:18:41.170409,2,26.35,normal,6.3,0,0,normal,0.07577471854121887
TX100753,78.41,"San Francisco,US",Windows PC,2025-10-28 15:41:12.170409,1,30.62,normal,15.683333333333334,9,4,normal,0.1250870497031028
TX100754,45.38,"Chennai,IN",Android,2025-10-22 16:41:40.170409,3,9.61,normal,16.683333333333334,1,0,normal,0.09987959812678315
TX100755,118.3,"New Delhi,IN",Mac,2025-10-25 09:25:01.170409,2,48.69,normal,9.416666666666666,6,1,normal,0.13025827913549998
TX100756,28.77,"New Delhi,IN",Mac,2025-10-24 07:06:09.170409,3,27.79,normal,7.1,6,1,normal,0.14960734954085303
TX100757,21.58,"London,UK",Unknown Device,2025-10-28 02:48:58.170409,1,12.07,normal,2.8,4,3,normal,0.12946398141983895
TX100758,12.86,"Hyderabad,IN",Windows PC,2025-10-25 03:19:14.170409,1,1.0,normal,3.3166666666666664,2,4,normal,0.09852217624951293
TX100759,21.35,"San Francisco,US",Mac,2025-10-24 13:03:57.170409,2,22.5,normal,13.05,9,1,normal,0.13583852938347868
TX100760,1572.08,"Unknown,ZZ",TorBrowser,2025-10-28 02:14:22.170409,0,15.21,fraud,2.2333333333333334,10,2,fraud,-0.021168452645657476
TX100761,57.92,"Bengaluru,IN",iPhone,2025-10-25 19:07:58.170409,0,16.11,normal,19.116666666666667,0,5,normal,0.05327300625295106
TX100762,2.76,"Hyderabad,IN",Mac,2025-10-22 19:56:20.170409,2,3.66,normal,19.933333333333334,2,1,normal,0.09874762104026724
TX100763,109.62,"New York,US",Mac,2025-10-23 20:07:29.170409,2,45.52,normal,20.116666666666667,7,1,normal,0.11430408495859695
TX100764,27.49,"Bengaluru,IN",Unknown Device,2025-10-22 10:53:47.170409,2,49.57,normal,10.883333333333333,0,3,normal,0.10387929717813976
TX100765,26.29,"Chennai,IN",iPhone,2025-10-25 05:13:59.170409,1,40.44,normal,5.216666666666667,1,5,normal,0.11311457515031342
TX100766,23.35,"New Delhi,IN",Android,2025-10-22 11:15:54.170409,2,42.1,normal,11.25,6,0,normal,0.14808134333141731
TX100767,44.11,"San Francisco,US",iPhone,2025-10-25 05:09:23.170409,2,52.31,normal,5.15,9,5,normal,0.09321976763683248
TX100768,49.3,"New Delhi,IN",iPhone,2025-10-26 00:17:24.170409,2,52.89,normal,0.2833333333333333,6,5,normal,0.09500593812284469
TX100769,12.25,"Kolkata,IN",iPhone,2025-10-23 11:26:45.170409,5,34.19,normal,11.433333333333334,3,5,normal,0.08295087798822709
TX100770,86.29,"Hyderabad,IN",Windows PC,2025-10-26 20:20:21.170409,0,10.95,normal,20.333333333333332,2,4,normal,0.08473347910416829
TX100771,73.49,"Mumbai,IN",iPhone,2025-10-26 23:46:49.170409,2,16.46,normal,23.766666666666666,5,5,normal,0.10609934791020331
TX100772,7.73,"Pune,IN",Unknown Device,2025-10-22 16:50:52.170409,4,63.34,normal,16.833333333333332,8,3,normal,0.07655462976760274
TX100773,58.37,"Chennai,IN",Android,2025-10-24 11:11:06.170409,2,60.46,normal,11.183333333333334,1,0,normal,0.07567157472219455
TX100774,74.18,"Chennai,IN",iPhone,2025-10-28 14:56:57.170409,2,57.41,normal,14.933333333333334,1,5,normal,0.0927701043378053
TX100775,13.34,"Kolkata,IN",Windows PC,2025-10-22 14:54:59.170409,0,43.9,normal,14.9,3,4,normal,0.135122196476402
TX100776,8.02,"San Francisco,US",iPhone,2025-10-22 22:59:11.170409,2,13.06,normal,22.983333333333334,9,5,normal,0.09031221249922972
TX100777,33.56,"Pune,IN",iPhone,2025-10-22 21:58:40.170409,3,54.99,normal,21.966666666666665,8,5,normal,0.08387013770117935
TX100778,5.26,"Mumbai,IN",Windows PC,2025-10-27 01:40:48.170409,1,8.58,normal,1.6666666666666665,5,4,normal,0.10251343443556654
TX100779,40.72,"Bengaluru,IN",Unknown Device,2025-10-27 13:54:23.170409,1,68.23,normal,13.9,0,3,normal,0.06270003628293785
TX100780,55.51,"New York,US",iPhone,2025-10-28 10:40:22.170409,1,33.69,normal,10.666666666666666,7,5,normal,0.15133126823430249
TX100781,42.5,"Hyderabad,IN",Android,2025-10-28 10:06:24.170409,1,48.76,normal,10.1,2,0,normal,0.12446181625180186
TX100782,5.71,"Kolkata,IN",Android,2025-10-26 19:22:25.170409,3,38.83,normal,19.366666666666667,3,0,normal,0.11296863149984054
TX100783,18.36,"Hyderabad,IN",Unknown Device,2025-10-23 21:20:59.170409,5,15.34,normal,21.333333333333332,2,3,normal,0.06781503239948927
TX100784,146.87,"New Delhi,IN",Mac,2025-10-25 02:18:43.170409,1,12.38,normal,2.3,6,1,normal,0.08883718448713573
TX100785,55.21,"Bengaluru,IN",Unknown Device,2025-10-24 10:54:42.170409,2,15.76,normal,10.9,0,3,normal,0.10905703275487688
TX100786,66.24,"Hyderabad,IN",Android,2025-10-26 06:29:33.170409,2,12.43,normal,6.483333333333333,2,0,normal,0.10179781415573841
TX100787,5.96,"Hyderabad,IN",Mac,2025-10-28 03:25:25.170409,3,22.44,normal,3.4166666666666665,2,1,normal,0.11696301309320623
TX100788,26.71,"Chennai,IN",Windows PC,2025-10-25 00:10:00.170409,2,4.05,normal,0.16666666666666666,1,4,normal,0.07764054411085264
TX100789,1.65,"London,UK",iPhone,2025-10-24 12:02:40.170409,4,14.84,normal,12.033333333333333,4,5,normal,0.11715555470928812
TX100790,5.44,"San Francisco,US",Windows PC,2025-10-26 00:50:32.170409,2,2.22,normal,0.8333333333333334,9,4,normal,0.065727113759658
TX100791,5.99,"San Francisco,US",Mac,2025-10-26 14:34:44.170409,1,18.1,normal,14.566666666666666,9,1,normal,0.12439359185051863
TX100792,1361.83,"Unknown,ZZ",TorBrowser,2025-10-27 03:38:39.170409,0,15.07,fraud,3.6333333333333333,10,2,fraud,-0.013022485919703342
TX100793,56.81,"Kolkata,IN",iPhone,2025-10-26 03:38:04.170409,2,50.29,normal,3.6333333333333333,3,5,normal,0.11919385498087148
TX100794,51.04,"Hyderabad,IN",Windows PC,2025-10-28 23:04:26.170409,0,64.64,normal,23.066666666666666,2,4,normal,0.04226841513890234
TX100795,61.3,"Kolkata,IN",Windows PC,2025-10-27 17:13:21.170409,5,44.06,normal,17.216666666666665,3,4,normal,0.07824656096209415
TX100796,2.3,"New Delhi,IN",Mac,2025-10-23 00:11:10.170409,1,50.91,normal,0.18333333333333332,6,1,normal,0.10023612713144714
TX100797,11.92,"Mumbai,IN",Windows PC,2025-10-27 20:24:14.170409,0,37.0,normal,20.4,5,4,normal,0.1220340580901379
TX100798,166.49,"New Delhi,IN",Unknown Device,2025-10-23 23:11:18.170409,0,81.09,normal,23.183333333333334,6,3,fraud,-0.007615908739619592
TX100799,39.98,"Pune,IN",Mac,2025-10-27 22:46:13.170409,0,17.16,normal,22.766666666666666,8,1,normal,0.09464447717910457
TX100800,3.94,"New York,US",Android,2025-10-24 04:38:12.170409,0,53.61,normal,4.633333333333333,7,0,normal,0.08220105176775161
TX100801,14.31,"San Francisco,US",iPhone,2025-10-23 16:48:07.170409,2,75.57,normal,16.8,9,5,normal,0.055512167422143155
TX100802,35.47,"Mumbai,IN",Android,2025-10-25 10:32:35.170409,2,46.73,normal,10.533333333333333,5,0,normal,0.14542726415759571
TX100803,84.02,"Pune,IN",Mac,2025-10-25 00:28:20.170409,3,34.78,normal,0.4666666666666667,8,1,normal,0.08910130540679762
TX100804,32.38,"Chennai,IN",Android,2025-10-28 01:44:44.170409,1,1.0,normal,1.7333333333333334,1,0,normal,0.05605720730838504
TX100805,122.15,"Mumbai,IN",Unknown Device,2025-10-27 15:45:33.170409,0,46.18,normal,15.75,5,3,normal,0.11536140529692168
TX100806,19.97,"Mumbai,IN",Mac,2025-10-23 07:45:05.170409,0,45.32,normal,7.75,5,1,normal,0.1336198876546712
TX100807,21.12,"Bengaluru,IN",Unknown Device,2025-10-24 15:08:28.170409,3,50.21,normal,15.133333333333333,0,3,normal,0.09474850458657952
TX100808,27.58,"New Delhi,IN",Mac,2025-10-25 05:41:55.170409,2,38.57,normal,5.683333333333334,6,1,normal,0.14507987155067975
TX100809,24.73,"Bengaluru,IN",iPhone,2025-10-27 01:35:28.170409,0,31.54,normal,1.5833333333333335,0,5,normal,0.051224191057919866
TX100810,21.72,"Chennai,IN",Unknown Device,2025-10-28 11:45:11.170409,1,1.0,normal,11.75,1,3,normal,0.11042609063762387
TX100811,26.6,"Pune,IN",Android,2025-10-27 20:55:56.170409,0,16.28,normal,20.916666666666668,8,0,normal,0.08570631440086085
TX100812,108.4,"Pune,IN",Mac,2025-10-22 17:56:38.170409,2,69.86,normal,17.933333333333334,8,1,normal,0.05615092569233748
TX100813,4.17,"Chennai,IN",Windows PC,2025-10-26 20:51:26.170409,4,14.41,normal,20.85,1,4,normal,0.08244992564467346
TX100814,33.45,"Kolkata,IN",Mac,2025-10-22 05:34:00.170409,3,24.4,normal,5.566666666666666,3,1,normal,0.13572217767895506
TX100815,9.88,"New Delhi,IN",iPhone,2025-10-23 08:55:12.170409,2,10.71,normal,8.916666666666666,6,5,normal,0.1430926067673381
TX100816,41.19,"Mumbai,IN",iPhone,2025-10-28 20:01:02.170409,3,33.7,normal,20.016666666666666,5,5,normal,0.13738708410387807
TX100817,5.13,"New Delhi,IN",Android,2025-10-26 13:47:22.170409,3,57.81,normal,13.783333333333333,6,0,normal,0.09752415536770676
TX100818,8.74,"Pune,IN",iPhone,2025-10-25 20:06:46.170409,1,14.87,normal,20.1,8,5,normal,0.11868069169797968
TX100819,141.31,"Bengaluru,IN",iPhone,2025-10-28 04:43:16.170409,3,33.45,normal,4.716666666666667,0,5,normal,0.05496078596960763
TX100820,33.39,"London,UK",Android,2025-10-27 20:42:33.170409,3,41.19,normal,20.7,4,0,normal,0.11924715182198897
TX100821,3.06,"Pune,IN",iPhone,2025-10-28 11:03:49.170409,2,13.73,normal,11.05,8,5,normal,0.1358103985222816
TX100822,138.39,"Hyderabad,IN",Android,2025-10-22 00:20:38.170409,4,18.2,normal,0.3333333333333333,2,0,normal,0.03061789128622927
TX100823,8.09,"Kolkata,IN",Mac,2025-10-28 14:54:45.170409,2,46.89,normal,14.9,3,1,normal,0.15032937666529694
TX100824,3.81,"Kolkata,IN",Android,2025-10-24 16:24:23.170409,3,17.85,normal,16.4,3,0,normal,0.12039968445117794
TX100825,86.88,"Mumbai,IN",Windows PC,2025-10-25 13:59:11.170409,4,28.46,normal,13.983333333333333,5,4,normal,0.12661694896032205
TX100826,88.42,"Mumbai,IN",iPhone,2025-10-25 23:54:35.170409,3,31.04,normal,23.9,5,5,normal,0.08779661405489325
TX100827,47.45,"London,UK",Mac,2025-10-22 07:06:01.170409,2,41.54,normal,7.1,4,1,normal,0.15200191608798602
TX100828,11.22,"Bengaluru,IN",Windows PC,2025-10-24 07:56:19.170409,0,58.01,normal,7.933333333333334,0,4,normal,0.0683276458216725
TX100829,38.05,"New Delhi,IN",Unknown Device,2025-10-25 22:55:49.170409,2,41.08,normal,22.916666666666668,6,3,normal,0.1393953444067741
TX100830,30.15,"New York,US",iPhone,2025-10-24 08:05:21.170409,1,20.45,normal,8.083333333333334,7,5,normal,0.15142538182921256
TX100831,3.63,"Pune,IN",Mac,2025-10-22 08:53:51.170409,2,4.9,normal,8.883333333333333,8,1,normal,0.12568692404667486
TX100832,25.13,"Pune,IN",Unknown Device,2025-10-22 21:10:02.170409,1,15.45,normal,21.166666666666668,8,3,normal,0.13852121371417464
TX100833,4.69,"Chennai,IN",Android,2025-10-28 15:54:30.170409,5,30.19,normal,15.9,1,0,normal,0.0653293112565686
TX100834,6.16,"New Delhi,IN",iPhone,2025-10-25 13:40:20.170409,0,33.51,normal,13.666666666666666,6,5,normal,0.12146136628609666
TX100835,52.86,"London,UK",Unknown Device,2025-10-24 15:23:24.170409,0,3.27,normal,15.383333333333333,4,3,normal,0.11520035568762999
TX100836,146.91,"New Delhi,IN",Android,2025-10-27 18:20:01.170409,2,28.17,normal,18.333333333333332,6,0,normal,0.09802505272382683
TX100837,7.58,"New Delhi,IN",Windows PC,2025-10-22 12:03:05.170409,1,28.38,normal,12.05,6,4,normal,0.16006486701925282
TX100838,23.17,"Hyderabad,IN",Android,2025-10-21 23:49:03.170409,3,49.56,normal,23.816666666666666,2,0,normal,0.06471874505584063
TX100839,4.99,"Kolkata,IN",Windows PC,2025-10-26 20:54:09.170409,0,1.0,normal,20.9,3,4,normal,0.06739969654479772
TX100840,56.5,"San Francisco,US",Windows PC,2025-10-24 14:59:48.170409,2,22.77,normal,14.983333333333333,9,4,normal,0.1322810520420219
TX100841,21.43,"Hyderabad,IN",Windows PC,2025-10-22 02:09:34.170409,1,28.72,normal,2.15,2,4,normal,0.1284366241604894
TX100842,158.0,"San Francisco,US",Android,2025-10-23 00:07:42.170409,3,23.46,normal,0.11666666666666667,9,0,normal,0.01894142467482718
TX100843,10.86,"Mumbai,IN",Mac,2025-10-28 12:26:32.170409,4,25.73,normal,12.433333333333334,5,1,normal,0.13409467680238346
TX100844,3356.37,"Unknown,ZZ",TorBrowser,2025-10-26 07:46:02.170409,0,10.62,fraud,7.766666666666667,10,2,fraud,-0.07693723591342594
TX100845,26.49,"London,UK",iPhone,2025-10-24 22:52:31.170409,2,23.03,normal,22.866666666666667,4,5,normal,0.14096432877898712
TX100846,81.26,"New Delhi,IN",Android,2025-10-24 20:14:48.170409,2,54.02,normal,20.233333333333334,6,0,normal,0.10031522244587021
TX100847,82.52,"Pune,IN",iPhone,2025-10-28 17:07:02.170409,1,35.66,normal,17.116666666666667,8,5,normal,0.12778543830311884
TX100848,59.89,"Mumbai,IN",iPhone,2025-10-22 14:12:19.170409,1,1.0,normal,14.2,5,5,normal,0.10913587319053569
TX100849,37.66,"Bengaluru,IN",Windows PC,2025-10-24 04:16:27.170409,1,52.08,normal,4.266666666666667,0,4,normal,0.08602899544039955
TX100850,57.27,"Pune,IN",Windows PC,2025-10-25 01:32:06.170409,1,57.36,normal,1.5333333333333332,8,4,normal,0.08672991675161801
TX100851,34.06,"Mumbai,IN",Mac,2025-10-23 01:35:33.170409,2,6.63,normal,1.5833333333333335,5,1,normal,0.10246018463180379
TX100852,43.85,"Mumbai,IN",Unknown Device,2025-10-24 15:34:01.170409,1,71.92,normal,15.566666666666666,5,3,normal,0.09712848084270931
TX100853,12.79,"San Francisco,US",Android,2025-10-24 09:17:15.170409,1,61.89,normal,9.283333333333333,9,0,normal,0.0708593443473039
TX100854,22.91,"Chennai,IN",Android,2025-10-26 19:44:19.170409,2,42.3,normal,19.733333333333334,1,0,normal,0.11403949049312934
