transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX100412,93.08,"Fordmouth,US","Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_7 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) FxiOS/13.2x6440.0 Mobile/11E521 Safari/533.2",2025-10-21 01:09:21.118252,3,6.42,normal,1.15,421,1256,normal,0.07186851046099052
TX100413,58.97,"North Stanley,LT",Mozilla/5.0 (compatible; MSIE 7.0; Windows CE; Trident/3.0),2025-10-18 15:52:04.118252,0,53.75,normal,15.866666666666667,1253,1009,normal,0.11453049740359394
TX100414,10.61,"New Stephanie,CZ",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/3.1),2025-10-21 15:21:00.118252,3,57.52,normal,15.35,1108,1048,normal,0.1361959246528064
TX100415,36.94,"Chadborough,GR",Opera/8.56.(Windows NT 11.0; li-NL) Presto/2.9.160 Version/12.00,2025-10-20 18:32:16.118252,1,50.25,normal,18.533333333333335,131,1544,normal,0.10804634725619527
TX100416,2.69,"Mackton,SN",Opera/9.94.(X11; Linux x86_64; gu-IN) Presto/2.9.188 Version/11.00,2025-10-17 20:11:44.118252,4,42.69,normal,20.183333333333334,869,1814,normal,0.08660273196512436
TX100417,16.07,"Claudiachester,AL",Opera/8.57.(Windows NT 5.0; yue-HK) Presto/2.9.162 Version/12.00,2025-10-21 19:36:06.118252,3,52.19,normal,19.6,155,1545,normal,0.08785291796450723
TX100418,30.62,"Garciaview,BZ",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/3.0),2025-10-23 04:00:09.118252,3,19.29,normal,4.0,443,1040,normal,0.12725228264382704
TX100419,68.34,"Julietown,TN",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/8678-02-14 06:25:59 Firefox/3.8,2025-10-23 02:50:09.118252,3,28.19,normal,2.8333333333333335,632,866,normal,0.12121308409251241
TX100420,121.83,"South David,PT",Mozilla/5.0 (Windows 98; lv-LV; rv:1.9.1.20) Gecko/7016-04-03 13:26:46 Firefox/3.8,2025-10-22 16:12:11.118252,2,47.77,normal,16.2,1583,440,normal,0.10754848352066543
TX100421,17.53,"West Jesseshire,DM",Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/9057-08-14 16:03:27 Firefox/6.0,2025-10-21 00:02:22.118252,1,19.46,normal,0.03333333333333333,1847,801,normal,0.08012173768056208
TX100422,61.82,"East William,CH",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 11.0; Trident/4.1),2025-10-21 05:24:35.118252,1,1.0,normal,5.4,384,1126,normal,0.09652433281564599
TX100423,46.61,"Josephville,VC","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; my-MM) AppleWebKit/533.20.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6533.20.2",2025-10-18 16:30:44.118252,1,24.07,normal,16.5,624,1367,normal,0.1610694980916646
TX100424,68.97,"East Anna,MC","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_9 rv:5.0; ff-SN) AppleWebKit/533.35.7 (KHTML, like Gecko) Version/5.1 Safari/533.35.7",2025-10-21 14:03:31.118252,0,49.01,normal,14.05,249,263,normal,0.07615701992685964
TX100425,112.42,"Jessicamouth,MY","Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_6 like Mac OS X) AppleWebKit/536.1 (KHTML, like Gecko) CriOS/59.0.853.0 Mobile/18F377 Safari/536.1",2025-10-22 18:55:13.118252,1,64.21,normal,18.916666666666668,581,1255,normal,0.0907569081697478
TX100426,14.69,"Jordanton,CA","Mozilla/5.0 (Windows NT 10.0) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/49.0.851.0 Safari/533.2",2025-10-18 09:00:52.118252,1,31.4,normal,9.0,616,458,normal,0.14921329666246502
TX100427,4.29,"Port Jennifer,MZ",Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_1; rv:1.9.4.20) Gecko/9368-06-20 22:02:16 Firefox/11.0,2025-10-22 21:17:22.118252,2,53.24,normal,21.283333333333335,1377,227,normal,0.10308220741986868
TX100428,5.93,"Estradachester,KW",Opera/9.50.(Windows NT 6.1; mag-IN) Presto/2.9.183 Version/10.00,2025-10-21 04:35:15.118252,5,1.0,normal,4.583333333333333,409,1724,normal,0.013042260185210375
TX100429,29.51,"Westhaven,SM",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 4.0; Trident/5.0),2025-10-19 12:11:23.118252,4,16.24,normal,12.183333333333334,1919,1024,normal,0.07699200517293403
TX100430,50.89,"Lake Shirleyton,KG","Mozilla/5.0 (Windows; U; Windows NT 11.0) AppleWebKit/531.25.3 (KHTML, like Gecko) Version/5.0.3 Safari/531.25.3",2025-10-18 09:09:40.118252,2,10.69,normal,9.15,805,615,normal,0.14233195798109105
TX100431,25.27,"Lake Susan,CA",Opera/9.61.(X11; Linux x86_64; tg-TJ) Presto/2.9.184 Version/10.00,2025-10-24 12:18:12.118252,4,30.6,normal,12.3,809,1743,normal,0.12598496338056936
TX100432,36.29,"New Cassandra,RS",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/8072-09-30 00:24:59 Firefox/3.6.11,2025-10-20 22:05:23.118252,1,15.15,normal,22.083333333333332,1008,848,normal,0.13819968516092984
TX100433,32.98,"Port Chelsea,TH",Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/5.0),2025-10-18 14:25:56.118252,0,3.6,normal,14.416666666666666,1338,900,normal,0.11036006743614507
TX100434,8.54,"Lake Brittany,TJ",Opera/8.58.(Windows NT 5.0; bs-BA) Presto/2.9.169 Version/12.00,2025-10-19 02:59:03.118252,2,1.87,normal,2.9833333333333334,699,1546,normal,0.08144258142265526
TX100435,48.18,"Johnstonport,CD",Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_8; rv:1.9.3.20) Gecko/6119-06-07 07:42:28 Firefox/7.0,2025-10-20 08:31:33.118252,1,28.34,normal,8.516666666666667,605,252,normal,0.14114585965597376
TX100436,37.34,"West Christopherton,MT",Opera/9.89.(Windows 98; Win 9x 4.90; hy-AM) Presto/2.9.163 Version/12.00,2025-10-17 22:45:54.118252,0,51.69,normal,22.75,1805,1799,normal,0.061786819858757
TX100437,43.44,"Mcguiremouth,PK",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 4.0; Trident/4.1),2025-10-20 15:19:33.118252,3,18.45,normal,15.316666666666666,911,968,normal,0.14764746870038592
TX100438,5.56,"New Stacystad,SK","Mozilla/5.0 (Windows; U; Windows NT 11.0) AppleWebKit/535.11.3 (KHTML, like Gecko) Version/5.0 Safari/535.11.3",2025-10-21 15:29:36.118252,1,32.07,normal,15.483333333333333,1106,620,normal,0.15099577464145747
TX100439,104.66,"East Timothy,SC",Opera/9.98.(Windows NT 5.2; tg-TJ) Presto/2.9.179 Version/12.00,2025-10-21 17:01:14.118252,3,1.0,normal,17.016666666666666,375,1820,normal,0.0466366217880938
TX100440,17.06,"Daltonmouth,ZA","Mozilla/5.0 (Windows CE) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/27.0.832.0 Safari/532.1",2025-10-19 13:24:13.118252,2,35.34,normal,13.4,189,446,normal,0.12800352232933948
TX100441,47.81,"New Katherinehaven,WS",Mozilla/5.0 (Android 3.0; Mobile; rv:38.0) Gecko/38.0 Firefox/38.0,2025-10-18 19:17:10.118252,4,40.17,normal,19.283333333333335,1057,20,normal,0.07683380197180467
TX100442,51.59,"Jeffreyfurt,AG",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.01; Trident/4.0),2025-10-19 22:00:32.118252,0,62.24,normal,22.0,562,918,normal,0.09241518579477354
TX100443,7.08,"Jamesberg,SC","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; km-KH) AppleWebKit/532.31.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6532.31.7",2025-10-22 16:44:48.118252,2,47.94,normal,16.733333333333334,541,1305,normal,0.13949808654675228
TX100444,7.45,"Monicamouth,GH",Opera/8.76.(Windows NT 5.01; aa-ER) Presto/2.9.186 Version/11.00,2025-10-24 02:16:04.118252,2,25.5,normal,2.2666666666666666,955,1590,normal,0.12626138878689447
TX100445,143.13,"Lake Shawnbury,SR","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; lb-LU) AppleWebKit/532.9.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6532.9.1",2025-10-20 12:21:00.118252,3,17.0,normal,12.35,802,1343,normal,0.11217780189150367
TX100446,1.51,"Freemanfort,AO",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 4.0; Trident/4.0),2025-10-19 04:48:07.118252,5,7.13,normal,4.8,430,1023,normal,0.05001058654331236
TX100447,2046.8,"Unknown,ZZ",TorBrowser,2025-10-18 23:57:38.118252,0,19.43,fraud,23.95,1744,1827,fraud,-0.03759822143628011
TX100448,3.24,"Kellyhaven,TT","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_3 rv:2.0; ti-ET) AppleWebKit/531.47.5 (KHTML, like Gecko) Version/5.0 Safari/531.47.5",2025-10-22 19:03:44.118252,0,1.0,normal,19.05,662,351,normal,0.07086350466638291
TX100449,66.31,"Whiteheadtown,TG","Mozilla/5.0 (Windows NT 5.01) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/26.0.804.0 Safari/535.1",2025-10-22 16:05:22.118252,4,44.65,normal,16.083333333333332,1921,493,normal,0.0736533501174792
TX100450,17.11,"Edgarport,TJ",Opera/9.98.(Windows NT 6.0; bn-IN) Presto/2.9.175 Version/12.00,2025-10-21 07:51:25.118252,2,40.56,normal,7.85,388,1821,normal,0.11830698349962487
TX100451,98.44,"Ashleefurt,GQ","Mozilla/5.0 (iPad; CPU iPad OS 9_3_6 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) CriOS/47.0.888.0 Mobile/87B617 Safari/531.2",2025-10-19 17:16:30.118252,2,39.77,normal,17.266666666666666,44,1223,normal,0.10343011310135924
TX100452,44.64,"North Chelsea,GY",Opera/8.69.(X11; Linux x86_64; ts-ZA) Presto/2.9.161 Version/10.00,2025-10-20 13:20:56.118252,3,8.18,normal,13.333333333333334,1153,1571,normal,0.13357837626080465
TX100453,29.15,"East Daniel,VC","Mozilla/5.0 (X11; Linux i686) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/45.0.800.0 Safari/533.1",2025-10-18 01:37:18.118252,1,21.78,normal,1.6166666666666667,276,725,normal,0.11564074998079016
TX100454,22.22,"South Kristen,NA","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_6 rv:2.0; th-TH) AppleWebKit/531.29.7 (KHTML, like Gecko) Version/4.0.3 Safari/531.29.7",2025-10-20 16:48:58.118252,1,56.21,normal,16.8,1624,250,normal,0.0872996283375414
TX100455,21.82,"Davidmouth,SZ",Opera/9.42.(Windows NT 11.0; lv-LV) Presto/2.9.170 Version/12.00,2025-10-18 14:55:31.118252,0,57.91,normal,14.916666666666666,199,1703,normal,0.07126672490232122
TX100456,27.35,"North Adamfort,CZ","Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/533.46.1 (KHTML, like Gecko) Version/5.0.4 Safari/533.46.1",2025-10-24 02:35:39.118252,2,5.31,normal,2.5833333333333335,1135,653,normal,0.11366924438371728
TX100457,222.29,"East Karlatown,SC",Opera/8.41.(Windows NT 5.2; fa-IR) Presto/2.9.165 Version/10.00,2025-10-21 16:40:07.118252,2,18.15,normal,16.666666666666668,321,1511,normal,0.09047078069649356
TX100458,34.24,"North Daniel,SE",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/5.1),2025-10-21 01:20:43.118252,0,40.93,normal,1.3333333333333333,1162,1088,normal,0.1084912694706806
TX100459,25.24,"Vegaport,MK",Opera/9.40.(Windows 98; Win 9x 4.90; sv-FI) Presto/2.9.175 Version/12.00,2025-10-23 10:43:32.118252,0,30.13,normal,10.716666666666667,1748,1698,normal,0.1132949081406282
TX100460,2.57,"Jacksonstad,CF","Mozilla/5.0 (iPad; CPU iPad OS 17_2_1 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/50.0.879.0 Mobile/82K792 Safari/532.0",2025-10-23 08:22:36.118252,1,1.0,normal,8.366666666666667,536,1197,normal,0.11194187817893786
TX100461,116.17,"Beckerstad,UY",Opera/9.63.(X11; Linux i686; da-DK) Presto/2.9.166 Version/10.00,2025-10-23 07:46:32.118252,0,22.9,normal,7.766666666666667,64,1747,normal,0.04539605358790677
TX100462,157.09,"Port Chris,AO",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/7673-07-12 00:57:26 Firefox/3.8,2025-10-20 21:49:29.118252,5,27.85,normal,21.816666666666666,1342,863,normal,0.05060370530225777
TX100463,25.35,"Jessicamouth,JO","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_9 rv:3.0; ss-ZA) AppleWebKit/531.48.4 (KHTML, like Gecko) Version/4.1 Safari/531.48.4",2025-10-23 23:39:16.118252,2,38.95,normal,23.65,580,326,normal,0.12129240680301412
TX100464,41.34,"South Ambermouth,LI",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 4.0; Trident/3.1),2025-10-23 20:42:16.118252,4,14.24,normal,20.7,1558,1022,normal,0.09387360754160728
TX100465,3.97,"West Jeremy,TD","Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/534.39.1 (KHTML, like Gecko) Version/4.0 Safari/534.39.1",2025-10-19 23:52:12.118252,1,17.58,normal,23.866666666666667,1844,697,normal,0.06354317993393299
TX100466,170.69,"Thompsonfurt,ST","Mozilla/5.0 (Windows NT 4.0) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/55.0.811.0 Safari/532.1",2025-10-21 13:55:22.118252,2,26.56,normal,13.916666666666666,1724,476,normal,0.09249498259324185
TX100467,50.21,"Bradleyside,MZ","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/23.0.811.0 Safari/536.2",2025-10-17 16:12:43.118252,4,7.84,normal,16.2,82,192,normal,0.05059472184760938
TX100468,43.13,"Lake Alex,BZ","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; bhb-IN) AppleWebKit/533.23.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6533.23.2",2025-10-22 08:36:18.118252,1,20.69,normal,8.6,687,1336,normal,0.15769705143952933
TX100469,33.27,"West Glen,QA","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_6) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/59.0.867.0 Safari/534.1",2025-10-23 14:02:57.118252,1,27.88,normal,14.033333333333333,1825,162,normal,0.10203828409051702
TX100470,167.25,"Dominiqueberg,LC",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/3.1),2025-10-19 21:37:35.118252,4,22.76,normal,21.616666666666667,225,1148,normal,0.044854135727053435
TX100471,80.05,"North Gary,DO","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; pt-PT) AppleWebKit/535.13.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6535.13.6",2025-10-21 14:54:13.118252,3,35.6,normal,14.9,1172,1437,normal,0.14559754821076593
TX100472,32.06,"Lake Jesuston,QA","Mozilla/5.0 (Linux; Android 9) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/15.0.883.0 Safari/531.0",2025-10-22 19:21:52.118252,4,11.89,normal,19.35,745,129,normal,0.0821206166738318
TX100473,72.73,"Draketon,PA",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/6367-10-31 00:54:09 Firefox/3.8,2025-10-21 11:04:27.118252,2,16.92,normal,11.066666666666666,233,882,normal,0.12864513218351942
TX100474,44.05,"Harrisbury,MD",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/3937-04-17 00:06:18 Firefox/6.0,2025-10-24 10:18:48.118252,5,53.32,normal,10.3,487,854,normal,0.07031839226664027
TX100475,112.79,"East Gregoryshire,TL",Opera/8.77.(Windows CE; ur-IN) Presto/2.9.171 Version/11.00,2025-10-18 21:32:08.118252,0,25.91,normal,21.533333333333335,294,1593,normal,0.08192567988831118
TX100476,108.48,"Shortland,RU","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; dv-MV) AppleWebKit/533.24.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6533.24.5",2025-10-17 21:50:32.118252,3,29.63,normal,21.833333333333332,1537,1392,normal,0.1041373744337627
TX100477,59.19,"New Andrea,BE",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.2; Trident/4.1),2025-10-19 04:23:14.118252,2,22.23,normal,4.383333333333334,985,994,normal,0.14284084273505782
TX100478,18.79,"North Kellyside,ME",Mozilla/5.0 (Windows 95; ar-LY; rv:1.9.2.20) Gecko/3958-06-01 03:28:35 Firefox/6.0,2025-10-20 21:54:56.118252,2,49.06,normal,21.9,1205,414,normal,0.13876749810736183
TX100479,18.45,"Lake Jenniferborough,HR",Opera/8.97.(X11; Linux i686; gu-IN) Presto/2.9.184 Version/12.00,2025-10-19 09:27:41.118252,0,40.26,normal,9.45,741,1632,normal,0.13180768209360993
TX100480,67.95,"Kaufmanland,CG",Mozilla/5.0 (compatible; MSIE 8.0; Windows CE; Trident/4.0),2025-10-18 23:59:14.118252,2,46.01,normal,23.983333333333334,656,1065,normal,0.12874973808098128
TX100481,54.73,"Ingramport,BF",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 11.0; Trident/4.1),2025-10-22 03:01:27.118252,3,45.09,normal,3.0166666666666666,531,911,normal,0.11040639660145507
TX100482,34.44,"Port Curtis,SV","Mozilla/5.0 (Linux; Android 2.0.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/18.0.807.0 Safari/536.2",2025-10-18 16:18:21.118252,0,1.0,normal,16.3,1353,85,normal,0.05196399698152032
TX100483,4.41,"Burgessshire,CM",Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/4.1),2025-10-19 21:58:12.118252,1,1.0,normal,21.966666666666665,113,899,normal,0.06034860919013263
TX100484,83.57,"Brayview,ZA",Mozilla/5.0 (Windows 98; gd-GB; rv:1.9.2.20) Gecko/3284-09-09 02:31:14 Firefox/3.8,2025-10-17 13:37:28.118252,1,30.6,normal,13.616666666666667,91,439,normal,0.10794545119340926
TX100485,18.8,"New Adammouth,GY",Opera/9.78.(X11; Linux i686; shs-CA) Presto/2.9.162 Version/10.00,2025-10-20 23:03:30.118252,0,42.17,normal,23.05,980,1774,normal,0.10023189720915243
TX100486,35.72,"West Morganborough,QA",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2429-10-17 17:55:29 Firefox/3.6.17,2025-10-19 17:45:49.118252,2,26.77,normal,17.75,1886,760,normal,0.1168138440915239
TX100487,18.5,"Fritzmouth,AM",Opera/9.54.(Windows NT 6.1; wo-SN) Presto/2.9.184 Version/12.00,2025-10-17 16:12:42.118252,1,15.81,normal,16.2,432,1730,normal,0.11756827712684209
TX100488,82.35,"Port Jessicabury,CU","Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/532.44.4 (KHTML, like Gecko) Version/5.0.4 Safari/532.44.4",2025-10-23 22:45:55.118252,3,1.0,normal,22.75,1380,596,normal,0.07066209517329214
TX100489,52.15,"North Matthew,NI","Mozilla/5.0 (Windows NT 5.01) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/54.0.812.0 Safari/536.0",2025-10-18 12:22:05.118252,4,27.35,normal,12.366666666666667,1219,494,normal,0.11838459642400873
TX100490,110.76,"Lopezstad,LB","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; raj-IN) AppleWebKit/535.25.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6535.25.3",2025-10-21 01:41:25.118252,2,17.02,normal,1.6833333333333333,861,1327,normal,0.10334453428616308
TX100491,58.38,"East Lisaburgh,PK",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.2; Trident/4.1),2025-10-21 18:01:25.118252,3,33.78,normal,18.016666666666666,332,1090,normal,0.1423019618478027
TX100492,41.2,"Timothyfurt,CF",Mozilla/5.0 (Windows 95; ms-MY; rv:1.9.2.20) Gecko/3366-04-21 00:12:12 Firefox/7.0,2025-10-20 06:25:46.118252,1,15.22,normal,6.416666666666667,1726,415,normal,0.11205734144916918
TX100493,35.33,"Geraldland,SE",Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/3693-12-27 19:55:05 Firefox/3.8,2025-10-22 05:40:14.118252,1,47.8,normal,5.666666666666667,453,792,normal,0.12985783334700046
TX100494,50.65,"Kimberlyland,MH",Mozilla/5.0 (Windows NT 6.1; mk-MK; rv:1.9.0.20) Gecko/8587-09-14 21:14:00 Firefox/3.8,2025-10-22 21:12:38.118252,0,13.55,normal,21.2,674,551,normal,0.11053287023749814
TX100495,1.01,"New Williamchester,DO",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.1; Trident/5.0),2025-10-24 01:34:04.118252,1,52.42,normal,1.5666666666666667,1121,929,normal,0.09691486519796533
TX100496,17.16,"Manuelborough,KE","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_8 rv:4.0; fur-IT) AppleWebKit/531.13.2 (KHTML, like Gecko) Version/4.0.4 Safari/531.13.2",2025-10-19 04:39:05.118252,1,46.5,normal,4.65,873,268,normal,0.11800588234910386
TX100497,20.01,"Valeriestad,HU",Opera/8.16.(X11; Linux x86_64; ht-HT) Presto/2.9.184 Version/12.00,2025-10-20 02:46:37.118252,0,12.66,normal,2.7666666666666666,1746,1455,normal,0.07981731565167127
TX100498,23.33,"Frazierville,LV",Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_1; rv:1.9.6.20) Gecko/3375-01-18 20:05:24 Firefox/11.0,2025-10-23 10:47:50.118252,2,35.25,normal,10.783333333333333,427,272,normal,0.14158176271678885
TX100499,29.44,"North Jillland,EC","Mozilla/5.0 (iPad; CPU iPad OS 5_1_1 like Mac OS X) AppleWebKit/536.0 (KHTML, like Gecko) FxiOS/9.6m0692.0 Mobile/26Z913 Safari/536.0",2025-10-20 13:53:12.118252,3,33.87,normal,13.883333333333333,1188,1215,normal,0.16991222046539733
TX100500,59.08,"Santiagoville,BN","Mozilla/5.0 (Linux; Android 7.1) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/18.0.882.0 Safari/536.1",2025-10-22 09:53:30.118252,2,40.44,normal,9.883333333333333,1515,127,normal,0.1147604331224959
TX100501,55.89,"Morgantown,MT","Mozilla/5.0 (X11; Linux i686) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/59.0.810.0 Safari/532.1",2025-10-17 23:56:11.118252,5,13.67,normal,23.933333333333334,963,713,normal,0.03842148033500625
TX100502,77.12,"Davisburgh,GT",Mozilla/5.0 (Windows NT 5.0; mn-MN; rv:1.9.1.20) Gecko/9395-03-20 20:23:59 Firefox/14.0,2025-10-20 02:29:12.118252,1,38.16,normal,2.4833333333333334,206,503,normal,0.0979355185307374
TX100503,35.7,"South Ricky,UA","Mozilla/5.0 (iPad; CPU iPad OS 15_8_2 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/55.0.867.0 Mobile/25E313 Safari/535.0",2025-10-21 05:40:16.118252,2,27.5,normal,5.666666666666667,1659,1179,normal,0.13494102637926186
TX100504,24.0,"Palmerfurt,TZ",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/5.1),2025-10-21 10:12:09.118252,1,20.94,normal,10.2,1276,1051,normal,0.16890087295537898
TX100505,87.35,"South Stephen,CU",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/4185-09-18 00:35:54 Firefox/13.0,2025-10-18 16:42:07.118252,2,59.05,normal,16.7,1669,877,normal,0.08941968464539296
TX100506,32.96,"South Nicole,TH","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_0) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/54.0.871.0 Safari/534.1",2025-10-20 23:05:03.118252,2,1.0,normal,23.083333333333332,1648,200,normal,0.06110950294989803
TX100507,8.34,"Simpsonmouth,VA",Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Trident/5.0),2025-10-20 10:23:33.118252,3,46.36,normal,10.383333333333333,1541,1108,normal,0.12554211030034446
TX100508,26.14,"Gilltown,MW","Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/533.30.4 (KHTML, like Gecko) Version/5.0.2 Safari/533.30.4",2025-10-18 20:38:20.118252,2,12.43,normal,20.633333333333333,455,589,normal,0.13166224484697486
TX100509,3.99,"New Walter,BZ",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/5.0),2025-10-22 20:03:07.118252,0,1.75,normal,20.05,1117,1087,normal,0.0967040229239512
TX100510,37.27,"Port Devin,CZ","Mozilla/5.0 (Linux; Android 7.1) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/25.0.890.0 Safari/531.2",2025-10-21 19:20:07.118252,2,1.0,normal,19.333333333333332,1359,126,normal,0.08530251477373874
TX100511,1.98,"Miguelhaven,CL","Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/535.28.7 (KHTML, like Gecko) Version/5.1 Safari/535.28.7",2025-10-19 17:17:45.118252,0,7.32,normal,17.283333333333335,943,690,normal,0.08726677938495614
TX100512,27.69,"Michaelside,AM",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.2; Trident/4.0),2025-10-17 18:43:17.118252,2,28.45,normal,18.716666666666665,935,993,normal,0.17215032563611338
TX100513,3141.17,"Unknown,ZZ",TorBrowser,2025-10-19 18:07:20.118252,0,24.32,fraud,18.116666666666667,1744,1827,fraud,-0.0673668415810762
